filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1408.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_297.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_573.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_245.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1431.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_371.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_124.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_953.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_926.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_880.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_439.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_680.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_993.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_281.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1202.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_196.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_527.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1028.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_239.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1014.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_705.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_65.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1007.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_279.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_143.jpg,A,0,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/A/A_1056.jpg,A,0,external
