filepath,label,class_idx,source
data/competition_data/competition_data/train/A/A2553.jpg,A,0,original
data/competition_data/competition_data/train/A/A1086.jpg,A,0,original
data/competition_data/competition_data/train/A/A1778.jpg,A,0,original
data/competition_data/competition_data/train/A/A1053.jpg,A,0,original
data/competition_data/competition_data/train/A/A1740.jpg,A,0,original
data/competition_data/competition_data/train/A/A2265.jpg,A,0,original
data/competition_data/competition_data/train/A/A65.jpg,A,0,original
data/competition_data/competition_data/train/A/A890.jpg,A,0,original
data/competition_data/competition_data/train/A/A1907.jpg,A,0,original
data/competition_data/competition_data/train/A/A1719.jpg,A,0,original
data/competition_data/competition_data/train/A/A2381.jpg,A,0,original
data/competition_data/competition_data/train/A/A1389.jpg,A,0,original
data/competition_data/competition_data/train/A/A2598.jpg,A,0,original
data/competition_data/competition_data/train/A/A1528.jpg,A,0,original
data/competition_data/competition_data/train/A/A2359.jpg,A,0,original
data/competition_data/competition_data/train/A/A710.jpg,A,0,original
data/competition_data/competition_data/train/A/A607.jpg,A,0,original
data/competition_data/competition_data/train/A/A908.jpg,A,0,original
data/competition_data/competition_data/train/A/A942.jpg,A,0,original
data/competition_data/competition_data/train/A/A63.jpg,A,0,original
data/competition_data/competition_data/train/A/A172.jpg,A,0,original
data/competition_data/competition_data/train/A/A1123.jpg,A,0,original
data/competition_data/competition_data/train/A/A355.jpg,A,0,original
data/competition_data/competition_data/train/A/A2367.jpg,A,0,original
data/competition_data/competition_data/train/A/A2850.jpg,A,0,original
data/competition_data/competition_data/train/A/A2160.jpg,A,0,original
data/competition_data/competition_data/train/A/A821.jpg,A,0,original
data/competition_data/competition_data/train/A/A2493.jpg,A,0,original
data/competition_data/competition_data/train/A/A2599.jpg,A,0,original
data/competition_data/competition_data/train/A/A2764.jpg,A,0,original
data/competition_data/competition_data/train/A/A2816.jpg,A,0,original
data/competition_data/competition_data/train/A/A548.jpg,A,0,original
data/competition_data/competition_data/train/A/A2528.jpg,A,0,original
data/competition_data/competition_data/train/A/A514.jpg,A,0,original
data/competition_data/competition_data/train/A/A2714.jpg,A,0,original
data/competition_data/competition_data/train/A/A1174.jpg,A,0,original
data/competition_data/competition_data/train/A/A242.jpg,A,0,original
data/competition_data/competition_data/train/A/A936.jpg,A,0,original
data/competition_data/competition_data/train/A/A1992.jpg,A,0,original
data/competition_data/competition_data/train/A/A1570.jpg,A,0,original
data/competition_data/competition_data/train/A/A1035.jpg,A,0,original
data/competition_data/competition_data/train/A/A847.jpg,A,0,original
data/competition_data/competition_data/train/A/A558.jpg,A,0,original
data/competition_data/competition_data/train/A/A1828.jpg,A,0,original
data/competition_data/competition_data/train/A/A2322.jpg,A,0,original
data/competition_data/competition_data/train/A/A1604.jpg,A,0,original
data/competition_data/competition_data/train/A/A2512.jpg,A,0,original
data/competition_data/competition_data/train/A/A1353.jpg,A,0,original
data/competition_data/competition_data/train/A/A538.jpg,A,0,original
data/competition_data/competition_data/train/A/A2310.jpg,A,0,original
data/competition_data/competition_data/train/A/A2620.jpg,A,0,original
data/competition_data/competition_data/train/A/A2077.jpg,A,0,original
data/competition_data/competition_data/train/A/A621.jpg,A,0,original
data/competition_data/competition_data/train/A/A203.jpg,A,0,original
data/competition_data/competition_data/train/A/A2648.jpg,A,0,original
data/competition_data/competition_data/train/A/A2341.jpg,A,0,original
